Stock,0
Stock_1,0.007024738092367958
Stock_2,0.0038337997529077905
Stock_3,0.014758840561107265
Stock_4,0.007212738499662008
Stock_5,0.012416091889772628
Stock_6,0.017531388125115472
Stock_7,0.007744369160530982
Stock_8,0.014720797251505312
Stock_9,0.005161479222811365
Stock_10,0.006177504991913031
Stock_11,0.002343203277422386
Stock_12,0.00797771160583599
Stock_13,0.012691507382117195
Stock_14,0.01634700415044262
Stock_15,0.004719115959519919
Stock_16,0.012783841869010664
Stock_17,0.004610348053361336
Stock_18,0.008475315906624113
Stock_19,0.008040933759218593
Stock_20,0.02073015814829767
Stock_21,0.003703639894396988
Stock_22,0.015598706826346509
Stock_23,0.006494202975878184
Stock_24,0.013388299477843887
Stock_25,0.013092610387866275
Stock_26,0.01285559382828685
Stock_27,0.012738840437303861
Stock_28,0.010296497400576069
Stock_29,0.01026482680506749
Stock_30,0.007446300879497806
Stock_31,0.0054526777431168705
Stock_32,0.010984519152889324
Stock_33,0.010392840580643981
Stock_34,0.012246076736194723
Stock_35,0.013008423241692855
Stock_36,0.0038296279715848867
Stock_37,0.008726261214624883
Stock_38,0.014849337800398002
Stock_39,0.004484188104742827
Stock_40,0.007635559226182012
Stock_42,0.009694099132285786
Stock_43,0.014070800189244944
Stock_44,0.006460430925997177
Stock_45,0.005338037578762081
Stock_46,0.009960317468014006
Stock_47,0.016910055412006787
Stock_48,0.009054595906829251
Stock_49,0.009908254328239248
Stock_50,0.007731023961352637
Stock_51,0.006371655008693528
Stock_52,0.015445776422074644
Stock_53,0.00967746618067581
Stock_55,0.013675078494655407
Stock_56,0.02154320690007282
Stock_57,0.01214308828453814
Stock_58,0.011233275620689244
Stock_59,0.01404303127270643
Stock_60,0.006111727603928087
Stock_61,0.011152397373702687
Stock_62,0.007911930806021447
Stock_63,0.012202715203534274
Stock_65,0.004439091127971161
Stock_66,0.02284342860834047
Stock_67,0.014868239903665247
Stock_68,0.015774439514327273
Stock_69,0.005829603616432517
Stock_70,0.008188445423474815
Stock_71,0.0035903192558164217
Stock_72,0.01988982785760371
Stock_73,0.004326064909185448
Stock_74,0.02062581459024233
Stock_75,0.0071410411293686875
Stock_76,0.010176394472011407
Stock_77,0.014758887047927587
Stock_78,0.010124974679022923
Stock_79,0.0051115226802594515
Stock_80,0.006165101103715494
Stock_81,0.013575170520857997
Stock_82,0.009948949125331178
Stock_83,0.01121836979855156
Stock_84,0.011500989719537351
Stock_85,0.011358425654104588
Stock_86,0.017450934954699106
Stock_87,0.004391116065513996
Stock_89,0.012727851273686799
Stock_90,0.011650132040521044
Stock_91,0.011855652419059877
Stock_92,0.012425406666445853
Stock_93,0.00885749557396101
Stock_94,0.005793435793030268
Stock_95,0.010534101067042638
Stock_96,0.016531990264344532
Stock_97,0.01315936493473342
Stock_98,0.00459644947614873
Stock_99,0.010450429783463673
Stock_100,0.004691656530898502
